actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
1.0,1.2395163510436567,1,1
1.0,0.8845418020410273,1,0
3.0,1.3997943590788169,1,1
0.0,0.1784105959555904,0,0
5.0,1.6384435394538106,1,1
0.0,0.27292665754781686,0,0
1.0,0.49609612852503315,1,0
3.0,2.8226735413893964,1,1
6.0,5.930350918547992,1,1
1.0,1.4729624492943472,1,1
1.0,1.2620051649481072,1,1
0.0,0.38937881947186703,0,0
1.0,1.4191525888538945,1,1
1.0,0.7412625998640635,1,0
5.0,2.034564358639143,1,1
6.0,2.5521188436194864,1,1
1.0,1.0235726049050509,1,1
0.0,0.19259594531433466,0,0
4.0,3.125032149809832,1,1
0.0,0.06936927194087272,0,0
1.0,0.9955612608338505,1,0
1.0,0.9777348314590624,1,0
3.0,1.9395941918174222,1,1
1.0,1.3460249607854453,1,1
1.0,1.002425239934526,1,1
1.0,0.7225207007848286,1,0
0.0,-0.11319078039046881,0,0
1.0,1.42044597703412,1,1
1.0,0.994594252728445,1,0
1.0,1.425281717791184,1,1
1.0,2.8033977440449265,1,1
1.0,1.1031170800918069,1,1
0.0,0.14286977520142696,0,0
1.0,0.7633041667891244,1,0
1.0,0.9719850392573348,1,0
1.0,1.028429355296099,1,1
1.0,1.5505246208464718,1,1
0.0,0.30180220927949775,0,0
1.0,0.9469482141341945,1,0
1.0,0.5434525718621318,1,0
4.0,3.0164722159091557,1,1
2.0,2.8388536381408174,1,1
5.0,1.2719716786189323,1,1
1.0,1.0616477558423383,1,1
1.0,0.7905122608120034,1,0
1.0,0.843474828332673,1,0
1.0,2.058141900237327,1,1
1.0,1.4369843217270417,1,1
1.0,0.7936124912615123,1,0
1.0,0.7742092445099851,1,0
1.0,0.38185217502490376,1,0
1.0,0.6099782205286242,1,0
0.0,-0.019329203242264503,0,0
1.0,0.9617193580576187,1,0
1.0,0.651826480283207,1,0
5.0,2.0079212589193074,1,1
0.0,0.04235303362219067,0,0
1.0,1.5825156108721314,1,1
1.0,1.084156564698364,1,1
5.0,3.4121153720328294,1,1
7.0,1.9026246718330668,1,1
0.0,0.31700191915105425,0,0
1.0,1.3808840534902116,1,1
0.0,-0.12794631216922592,0,0
1.0,0.8399853462115305,1,0
1.0,1.487578452433634,1,1
0.0,0.14010666873071265,0,0
4.0,3.026390076592376,1,1
1.0,1.380400030143683,1,1
1.0,1.3516458921067234,1,1
1.0,1.5911605516975005,1,1
1.0,1.29044207321993,1,1
1.0,1.0897771694712552,1,1
1.0,0.896702512611654,1,0
1.0,1.2424955465383258,1,1
1.0,1.9458922420201714,1,1
4.0,2.9930925120799103,1,1
1.0,0.5357674575126453,1,0
1.0,0.8783098689442603,1,0
1.0,1.185334314575638,1,1
1.0,0.6405868000306517,1,0
0.0,1.6443871249168884,0,1
1.0,1.104038532298734,1,1
1.0,0.6527755236030172,1,0
7.0,2.710987585684631,1,1
7.0,4.16479331606027,1,1
0.0,-0.1213882980453338,0,0
1.0,0.5711718442891144,1,0
1.0,1.2927141248892948,1,1
1.0,0.7423490311662757,1,0
2.0,1.1343389324051092,1,1
1.0,0.9030237942189245,1,0
1.0,0.8043497198649088,1,0
1.0,2.4364089610295263,1,1
1.0,1.1246429212572284,1,1
1.0,0.7778837378295197,1,0
1.0,2.342844251404083,1,1
0.0,0.10567709458027963,0,0
1.0,0.5908217041934435,1,0
0.0,0.4061837306643401,0,0
0.0,0.21859140519186693,0,0
0.0,0.17257581331577443,0,0
1.0,1.5257469926094531,1,1
7.0,3.885398142708109,1,1
1.0,1.7999895159388475,1,1
1.0,1.7305351530947037,1,1
0.0,0.01289534997064945,0,0
1.0,1.4589317734625338,1,1
0.0,-0.031215603841818762,0,0
1.0,0.6700587396142383,1,0
1.0,2.037454907867021,1,1
2.0,1.6309464400669795,1,1
1.0,1.5535111924891796,1,1
1.0,1.2968431566655663,1,1
2.0,2.0491634158325187,1,1
1.0,1.1780434952765442,1,1
1.0,1.040782606551087,1,1
1.0,0.7891316720306264,1,0
3.0,3.3212792227693306,1,1
1.0,0.8621542197973632,1,0
1.0,0.9372892209166369,1,0
0.0,2.079353535520422,0,1
1.0,1.1537380445332892,1,1
1.0,1.1444788830989188,1,1
2.0,3.2531504597857266,1,1
3.0,1.6739175698940232,1,1
4.0,3.0567340969757697,1,1
1.0,0.5019255593025389,1,0
1.0,1.0862701925394005,1,1
1.0,1.00897740840134,1,1
2.0,1.3189060450841283,1,1
1.0,0.706371360990991,1,0
1.0,1.3746612863602956,1,1
1.0,1.4946290089252177,1,1
1.0,0.3788858892981223,1,0
2.0,1.5301406136600564,1,1
0.0,-0.10704264214932002,0,0
0.0,1.2905867480550774,0,1
1.0,1.215798442779384,1,1
0.0,-0.020803422262642535,0,0
1.0,2.789834708932841,1,1
1.0,1.5028689962510828,1,1
1.0,0.9163636712264378,1,0
4.0,3.3445557670691866,1,1
4.0,1.9010406453152064,1,1
3.0,1.370463394183728,1,1
1.0,1.1253383289180021,1,1
1.0,1.4239620618013622,1,1
1.0,0.9120493885522736,1,0
1.0,1.1231527731450013,1,1
1.0,3.6639615224143434,1,1
0.0,0.05051498133468324,0,0
1.0,1.9653736705228653,1,1
1.0,2.634789941357843,1,1
1.0,0.9863646512817502,1,0
1.0,1.138381777727293,1,1
0.0,-0.009546359383518777,0,0
1.0,0.98839742967114,1,0
1.0,0.9667987081284936,1,0
3.0,1.9551479292349034,1,1
1.0,0.9177579943871313,1,0
1.0,0.5569870064141368,1,0
2.0,1.53324631039817,1,1
1.0,0.7817066866689736,1,0
0.0,0.37941597758886525,0,0
7.0,3.46507254131828,1,1
4.0,2.288907102165041,1,1
0.0,-0.11237102862498238,0,0
2.0,0.40640180989608554,1,0
5.0,2.247137652605916,1,1
1.0,1.2938457363255782,1,1
3.0,2.5893317389128567,1,1
1.0,0.9801852103803966,1,0
1.0,1.9548295624795315,1,1
5.0,2.5000954254531598,1,1
1.0,0.9782812964416278,1,0
1.0,1.740122002216785,1,1
1.0,0.9016270392477086,1,0
0.0,-0.1004846280254279,0,0
0.0,0.35198232314494304,0,0
1.0,0.9668392137752337,1,0
1.0,0.660995049377551,1,0
1.0,0.9958515722239232,1,0
1.0,1.9518881032658846,1,1
1.0,2.1825873697015696,1,1
0.0,0.8514822100181161,0,0
1.0,1.3604055220021496,1,1
0.0,-0.10991177332852264,0,0
1.0,1.4840733437979121,1,1
1.0,1.2679213694025813,1,1
1.0,1.116456982335898,1,1
1.0,0.7548720170182289,1,0
1.0,0.644402399268299,1,0
0.0,0.5031160606771443,0,0
0.0,0.25617776516484114,0,0
2.0,1.4832155624077177,1,1
1.0,1.6322638422030145,1,1
0.0,1.8539105040001345,0,1
1.0,1.2248587623994187,1,1
1.0,0.7095409391739536,1,0
1.0,0.7308005923868904,1,0
1.0,0.9087696282449794,1,0
0.0,1.5458415730373476,0,1
1.0,1.3195165744246273,1,1
1.0,1.3514418380119906,1,1
1.0,1.0777092952285028,1,1
1.0,0.9614013495431357,1,0
0.0,0.2114250723280382,0,0
1.0,1.200919890985434,1,1
1.0,1.0055200327348275,1,1
1.0,1.5288321810888608,1,1
2.0,2.064940030670832,1,1
1.0,2.2698161374999364,1,1
1.0,0.648462275904889,1,0
1.0,0.5315842371522863,1,0
1.0,2.604074321154204,1,1
0.0,-0.1189290427488745,0,0
2.0,2.464409559584305,1,1
1.0,0.6047794737159901,1,0
0.0,0.8460368222094806,0,0
0.0,0.7114629147419328,0,0
0.0,0.43379043727006694,0,0
1.0,1.2359555155133284,1,1
3.0,0.9125562772144384,1,0
1.0,0.6278557524099366,1,0
1.0,2.303267102690289,1,1
1.0,1.1634111805651783,1,1
1.0,2.500321082873911,1,1
1.0,0.9958011758056476,1,0
1.0,1.065269916195988,1,1
1.0,0.8597421009262333,1,0
1.0,0.8464625923988746,1,0
1.0,1.3630037322064732,1,1
1.0,1.4752429583964566,1,1
1.0,1.496845315761988,1,1
1.0,0.9371001770749621,1,0
1.0,0.6772775281122899,1,0
1.0,2.2833583695842017,1,1
5.0,1.1578349323194475,1,1
2.0,1.7381218044734366,1,1
0.0,1.05004713689567,0,1
1.0,1.0011991696747184,1,1
5.0,2.3362877876889137,1,1
4.0,2.2875228562815066,1,1
1.0,2.6634276569980484,1,1
1.0,1.124676715303093,1,1
1.0,1.2335144208520228,1,1
0.0,0.01649528306699355,0,0
1.0,1.6006242273575149,1,1
3.0,0.9238493681523983,1,0
1.0,2.051543055165644,1,1
1.0,1.8495436488009784,1,1
0.0,0.3934775782992994,0,0
1.0,1.8977042608159587,1,1
1.0,0.7391244658309798,1,0
0.0,0.5954608839586824,0,0
1.0,1.405009348184507,1,1
0.0,2.764682907186807,0,1
1.0,1.1881015558453059,1,1
1.0,1.0652685766947485,1,1
1.0,0.6314491931894144,1,0
2.0,1.2364255309005177,1,1
0.0,0.9164765002623971,0,0
1.0,1.2651500573805563,1,1
1.0,1.4615032819734026,1,1
0.0,0.2579797920360267,0,0
2.0,1.5131267009849285,1,1
0.0,0.09584007339444156,0,0
1.0,1.0818011079405583,1,1
1.0,1.3538830271735567,1,1
1.0,1.3961670982735435,1,1
1.0,2.1722854061505186,1,1
1.0,1.0447998695659988,1,1
1.0,1.8733458852288152,1,1
1.0,0.7623865017635405,1,0
2.0,1.2149487071120875,1,1
2.0,2.329356812423037,1,1
1.0,0.39215342949936993,1,0
1.0,0.7941684476193247,1,0
0.0,1.4488940970335291,0,1
1.0,0.6353112474741648,1,0
6.0,4.763745802943786,1,1
0.0,0.5364268203655336,0,0
2.0,2.1216795694123673,1,1
2.0,1.6449111099898865,1,1
1.0,1.961773789743538,1,1
0.0,0.6922527247425994,0,0
0.0,0.7608750714588701,0,0
0.0,0.7548257209178852,0,0
2.0,1.5587451400551808,1,1
1.0,0.8216885991240561,1,0
1.0,1.0953481054539167,1,1
0.0,-0.09269698625330602,0,0
1.0,2.76441481112498,1,1
1.0,1.0015195781146906,1,1
3.0,1.3713423085571816,1,1
1.0,0.8305655140416207,1,0
1.0,0.7283547451614579,1,0
2.0,1.2375055490105975,1,1
1.0,1.6713485189773405,1,1
1.0,1.0663623495309407,1,1
0.0,0.3296460693748626,0,0
0.0,0.36306939887664025,0,0
0.0,0.1020556196754634,0,0
1.0,0.9367255363097264,1,0
1.0,0.5452700772669382,1,0
1.0,0.6608373464412454,1,0
1.0,2.159693454224204,1,1
3.0,2.570797487340994,1,1
1.0,0.9140345777666017,1,0
0.0,0.5101329009761537,0,0
0.0,0.7151111192260212,0,0
1.0,1.6738010129786887,1,1
1.0,3.0973104414513344,1,1
1.0,0.8631150548806358,1,0
1.0,1.3545743578449765,1,1
1.0,1.3310236721549793,1,1
2.0,2.5795310848441257,1,1
1.0,1.2944077683189659,1,1
1.0,0.5500900368673249,1,0
1.0,2.0988244868392565,1,1
1.0,1.148311437386286,1,1
1.0,0.7885669530583221,1,0
0.0,0.5664414139158092,0,0
1.0,1.61216373608775,1,1
1.0,1.1422620953724203,1,1
1.0,0.7938037995124229,1,0
1.0,1.0647320270765497,1,1
5.0,2.2145660208799134,1,1
0.0,-0.0019491316564528294,0,0
1.0,0.5205713485581376,1,0
1.0,0.7971869609791731,1,0
0.0,3.477243266948159,0,1
1.0,0.8426459539392226,1,0
1.0,0.6726658678192229,1,0
0.0,0.3335166485445207,0,0
2.0,1.708255637082707,1,1
5.0,0.625216420451813,1,0
1.0,0.9111288205011698,1,0
1.0,1.5342281663834678,1,1
0.0,-0.07507232329534652,0,0
1.0,0.763452579624737,1,0
0.0,0.6140897157816824,0,0
1.0,1.2623475237328339,1,1
1.0,2.1472239763713454,1,1
0.0,1.9214364143608245,0,1
0.0,0.6048476833799531,0,0
0.0,0.22495097645856554,0,0
3.0,1.0197077477740644,1,1
5.0,2.762266075611964,1,1
1.0,1.306724267213474,1,1
0.0,0.23806700470634978,0,0
5.0,3.626031573791807,1,1
4.0,1.169286413693725,1,1
0.0,0.7903920992303735,0,0
0.0,0.5481189593685555,0,0
2.0,1.223866042995272,1,1
1.0,2.1009459932588395,1,1
1.0,1.0519638638518318,1,1
1.0,0.8274821992594735,1,0
4.0,2.1918359052985275,1,1
1.0,0.8312474147592457,1,0
1.0,0.7557418575932966,1,0
1.0,0.814842211765781,1,0
1.0,1.0944979542822664,1,1
0.0,-0.11565003568692833,0,0
1.0,0.6282486254075105,1,0
1.0,1.5433012999453055,1,1
2.0,1.0388512575834645,1,1
0.0,-0.06318592269579226,0,0
1.0,0.7030147568922369,1,0
1.0,0.9577706817111422,1,0
1.0,0.7712598176939656,1,0
1.0,1.9132808796186733,1,1
1.0,1.0473356619619214,1,1
1.0,1.7639888206605834,1,1
1.0,1.0638109119135661,1,1
1.0,1.0893990346782345,1,1
1.0,0.7326432335646145,1,0
1.0,1.0319736499853467,1,1
1.0,1.470185588515291,1,1
1.0,1.0444269321618118,1,1
1.0,1.0005889571485733,1,1
1.0,2.840183747150653,1,1
1.0,1.637916085041991,1,1
1.0,0.6853016758772192,1,0
0.0,0.48098555891014827,0,0
1.0,1.5049846931696151,1,1
1.0,1.777624204584691,1,1
1.0,0.7977678531338745,1,0
5.0,3.0912933174218358,1,1
3.0,2.04128886362439,1,1
1.0,1.952965710213016,1,1
1.0,0.6269315391154374,1,0
0.0,0.361517169887581,0,0
0.0,-0.12876606393471235,0,0
1.0,0.8967122576465386,1,0
1.0,0.42925656095848597,1,0
0.0,0.2265774790925852,0,0
0.0,-0.04884026679977849,0,0
1.0,0.9604286162776999,1,0
1.0,3.779071452613196,1,1
1.0,1.1698726424683887,1,1
2.0,2.393610245690394,1,1
1.0,1.1698943960421413,1,1
1.0,1.8233130939652642,1,1
1.0,1.7366251857640824,1,1
0.0,0.3463418517838257,0,0
2.0,2.1422834990301034,1,1
2.0,1.564386878252384,1,1
0.0,1.4736496332538747,0,1
1.0,1.9168808831000568,1,1
1.0,0.9467030743865228,1,0
1.0,0.7764205727724331,1,0
1.0,1.1019005462386064,1,1
1.0,1.242455556660159,1,1
1.0,0.6527636826843486,1,0
0.0,0.16674860110902423,0,0
1.0,1.4700370827566644,1,1
1.0,2.1533478946968003,1,1
1.0,1.0608317609215616,1,1
1.0,0.8008921255148295,1,0
2.0,0.8250168762905703,1,0
1.0,2.1219679762700814,1,1
1.0,1.3763496903471824,1,1
1.0,1.300676628842289,1,1
0.0,0.007887889529385239,0,0
4.0,2.044109469385179,1,1
2.0,2.1435665634574876,1,1
1.0,1.8936916089160514,1,1
1.0,1.145246437037411,1,1
3.0,2.442010163546676,1,1
1.0,0.49134095119187293,1,0
0.0,0.8062391104022484,0,0
1.0,2.206532016050481,1,1
0.0,0.6108183289667042,0,0
1.0,1.472040122923565,1,1
0.0,1.2803738575756443,0,1
1.0,2.846394165835687,1,1
1.0,0.6519211053741282,1,0
3.0,2.9582468998728895,1,1
1.0,2.2856618576603895,1,1
1.0,1.1886688313488407,1,1
1.0,1.0684771707439884,1,1
1.0,2.753902934297492,1,1
1.0,1.3653012676846181,1,1
1.0,1.0018585369656658,1,1
1.0,2.5683400298285592,1,1
2.0,2.0133712957170697,1,1
1.0,0.9284196282471218,1,0
7.0,4.02085008648668,1,1
0.0,0.7070283032946207,0,0
1.0,1.801204096393526,1,1
1.0,1.5551778509248857,1,1
1.0,0.48896774671463294,1,0
1.0,0.5508604520507824,1,0
1.0,0.19147731640863674,1,0
1.0,1.3817089506242233,1,1
1.0,1.3188431093867838,1,1
1.0,0.708302153551,1,0
1.0,0.829157010045741,1,0
1.0,1.6389000252971253,1,1
1.0,1.2507109770116158,1,1
1.0,1.1167967451173912,1,1
1.0,1.3952944709633825,1,1
3.0,0.9300056813779344,1,0
1.0,1.3102846788479843,1,1
1.0,0.9398317973737622,1,0
2.0,2.161966171373073,1,1
1.0,0.6621219239070977,1,0
1.0,1.625600791741322,1,1
1.0,1.203587591036071,1,1
2.0,1.9640150135553383,1,1
4.0,1.9254089717132783,1,1
2.0,1.1333722763893113,1,1
1.0,2.232413812864186,1,1
4.0,1.5685462454908534,1,1
1.0,1.4586471463411974,1,1
1.0,0.8274149344321575,1,0
1.0,1.1916915622572108,1,1
1.0,1.5458867089587065,1,1
3.0,1.3015494934734457,1,1
1.0,1.4867021483900138,1,1
1.0,1.0675757064404232,1,1
3.0,1.5250355388968884,1,1
1.0,1.154715804423331,1,1
0.0,0.6955837756276408,0,0
1.0,0.743064607469133,1,0
4.0,2.8856450143868186,1,1
1.0,1.7899401273421076,1,1
0.0,0.09379069398072537,0,0
1.0,1.1884617330046106,1,1
1.0,0.760981458656317,1,0
1.0,1.2880416620188413,1,1
6.0,4.257297057095021,1,1
1.0,1.0325434533951372,1,1
1.0,1.2873945602949264,1,1
1.0,3.276469484968054,1,1
1.0,0.9774846780047645,1,0
2.0,1.2015282648109589,1,1
3.0,2.0103689418677058,1,1
2.0,1.0951833411647627,1,1
1.0,1.1080531730577279,1,1
2.0,1.0718157506496009,1,1
3.0,2.7609687138902843,1,1
1.0,1.5272015625272501,1,1
1.0,3.610296707455996,1,1
1.0,1.010283586894838,1,1
0.0,-0.5863506843799517,0,0
1.0,1.525338889857212,1,1
1.0,0.6284448729180927,1,0
1.0,1.3375704994740012,1,1
1.0,1.0800661708624668,1,1
5.0,1.1420333628031574,1,1
0.0,0.6018896045426064,0,0
1.0,1.4185302157025799,1,1
1.0,0.9493104467945499,1,0
2.0,1.7086474776134963,1,1
1.0,1.1278084275539446,1,1
2.0,1.3773354002389333,1,1
0.0,0.5715876424273353,0,0
2.0,1.3897123151660422,1,1
1.0,1.1409646317248803,1,1
1.0,4.078029209611435,1,1
0.0,0.1052672186975363,0,0
1.0,1.3589922176643765,1,1
1.0,0.9264871143050893,1,0
1.0,0.5729137323280467,1,0
2.0,1.7559572491546391,1,1
4.0,2.461180788906252,1,1
3.0,0.7885788178070665,1,0
1.0,1.727737436231213,1,1
0.0,-0.09925500037719837,0,0
1.0,2.6058008294992003,1,1
1.0,0.9397997027556152,1,0
0.0,0.31327926035758624,0,0
3.0,2.1665861886459066,1,1
2.0,2.1756619472731575,1,1
2.0,3.1006024486072246,1,1
0.0,0.08945319019529197,0,0
2.0,1.2085795785066065,1,1
1.0,1.6873599645181092,1,1
1.0,1.2420007595951656,1,1
0.0,1.0541029897876206,0,1
0.0,-0.05580815680641371,0,0
3.0,1.170045649698041,1,1
0.0,-0.07056368858517059,0,0
2.0,0.9873378740844885,1,0
1.0,0.5773623050803549,1,0
1.0,0.5749915549290957,1,0
1.0,1.461337429855578,1,1
3.0,2.508412347249642,1,1
4.0,2.4308034897286834,1,1
3.0,3.200595784017912,1,1
1.0,0.7129104056170807,1,0
1.0,2.932444511280783,1,1
1.0,2.45041966064419,1,1
1.0,1.8288208596611875,1,1
2.0,1.0707944485444534,1,1
1.0,1.0433845468208534,1,1
0.0,0.03575944955592614,0,0
1.0,1.8079936282480662,1,1
1.0,1.1766180508367257,1,1
0.0,0.8613574505235937,0,0
1.0,0.9515028653479987,1,0
3.0,1.4791555939590635,1,1
2.0,1.562342837253801,1,1
3.0,1.7030637580734025,1,1
4.0,2.5684444264648407,1,1
0.0,0.09519145255369765,0,0
1.0,0.6834715994350239,1,0
1.0,1.4220463658804618,1,1
1.0,1.7307430656262544,1,1
1.0,0.5107538142454746,1,0
1.0,0.8409907759108646,1,0
1.0,1.2520787896976442,1,1
1.0,0.4201223331342573,1,0
2.0,3.248163667681805,1,1
0.0,1.8741151203190143,0,1
1.0,0.6572738812499741,1,0
0.0,0.8888245367180321,0,0
2.0,0.9863104448604088,1,0
0.0,-0.09761549684622506,0,0
1.0,0.722070226483036,1,0
2.0,2.375589032820159,1,1
1.0,1.093073301295429,1,1
2.0,2.422893790397917,1,1
2.0,0.8326493343851071,1,0
1.0,1.4555861550119324,1,1
3.0,1.86187933483729,1,1
1.0,1.4509975740712902,1,1
1.0,1.4759638615440165,1,1
1.0,0.8957468346521598,1,0
0.0,0.49778684011568275,0,0
1.0,1.9804282945799487,1,1
1.0,1.4067842276010802,1,1
1.0,0.9010860144992971,1,0
1.0,0.9092361468777577,1,0
1.0,1.9676272190846107,1,1
1.0,1.2383856701474345,1,1
1.0,1.5309596205892835,1,1
1.0,1.3823414287687943,1,1
7.0,7.909004190677441,1,1
2.0,2.871380142966456,1,1
3.0,2.5269837379601126,1,1
1.0,1.2814675236325714,1,1
1.0,1.1147563848050654,1,1
3.0,2.733416484390086,1,1
0.0,0.6839689649965257,0,0
1.0,0.9720436835005426,1,0
1.0,1.0466450906733475,1,1
1.0,2.0404272973605138,1,1
1.0,1.7591270817839084,1,1
1.0,2.7676818988025857,1,1
1.0,1.460143183465931,1,1
3.0,1.7985958997787552,1,1
0.0,1.310667262661311,0,1
1.0,1.0405194931488142,1,1
8.0,2.8755173178636753,1,1
1.0,1.1458619359228228,1,1
4.0,1.9406643897781968,1,1
2.0,1.1510088686563715,1,1
1.0,1.3146965444830754,1,1
1.0,0.9182111380065259,1,0
1.0,1.5454162145175607,1,1
1.0,0.9161855448502277,1,0
6.0,1.549486253853221,1,1
1.0,1.6448454220628737,1,1
1.0,1.1405754514294373,1,1
1.0,0.886379415711633,1,0
1.0,1.4737557390086606,1,1
1.0,1.1030626682843054,1,1
1.0,0.5388713739164872,1,0
1.0,1.485309869017815,1,1
2.0,0.8640586812546138,1,0
1.0,1.3516702510475116,1,1
0.0,0.2956573784855845,0,0
1.0,1.0895523599646117,1,1
1.0,1.293439421691574,1,1
1.0,1.4491370560693393,1,1
0.0,0.7135628672820346,0,0
1.0,0.9898992694761692,1,0
2.0,2.969995976517566,1,1
1.0,0.7954689087418301,1,0
1.0,1.514398461560436,1,1
1.0,1.5853729594473853,1,1
1.0,1.493205363904823,1,1
1.0,1.3314113546516522,1,1
1.0,1.5835534070616406,1,1
2.0,1.0736234415448114,1,1
0.0,0.38978869535461014,0,0
1.0,1.1283390103815785,1,1
1.0,1.1239444374278504,1,1
0.0,0.6987852664235809,0,0
1.0,2.2643903832969325,1,1
0.0,2.612336803466227,0,1
1.0,1.0804377741212536,1,1
1.0,1.1587604243456657,1,1
1.0,1.157500623816746,1,1
1.0,1.797825092228598,1,1
2.0,3.111420919985055,1,1
1.0,1.8201584074247878,1,1
1.0,1.4932944325863842,1,1
1.0,2.6896419730922414,1,1
0.0,0.2993772561930942,0,0
1.0,0.9799349393024612,1,0
0.0,-0.1029438833218872,0,0
0.0,1.4161731974716634,0,1
1.0,1.1854484551487545,1,1
0.0,0.06936927194087272,0,0
1.0,0.8562045085885364,1,0
2.0,1.168663987792029,1,1
0.0,0.7364565630356145,0,0
1.0,0.8854917543223622,1,0
1.0,1.1142401930015935,1,1
1.0,1.1284487399619108,1,1
2.0,1.1504152064728177,1,1
0.0,0.14146011380167045,0,0
0.0,1.278177354656318,0,1
1.0,2.3263247511542735,1,1
0.0,0.8390815569992276,0,0
0.0,0.6570052996955068,0,0
0.0,1.3779569853820413,0,1
1.0,1.2790762754536176,1,1
5.0,2.853142383953243,1,1
1.0,0.5835756980002329,1,0
1.0,1.6276699297243893,1,1
1.0,1.0834506474963606,1,1
3.0,1.1128403186931708,1,1
1.0,0.562030476984088,1,0
1.0,1.1358088133571098,1,1
1.0,0.5591132562807677,1,0
1.0,1.6606003544816137,1,1
2.0,1.2670981816602578,1,1
3.0,1.3346089127557144,1,1
1.0,1.3348180949718496,1,1
3.0,1.19537692985514,1,1
1.0,0.6997078419264758,1,0
2.0,1.286781253413988,1,1
0.0,0.4871585402418108,0,0
2.0,1.1797321107064147,1,1
0.0,0.37544303945859636,0,0
0.0,0.4217002540538919,0,0
5.0,2.936811641179263,1,1
3.0,1.4962651263289248,1,1
1.0,1.0902869405500193,1,1
1.0,0.8519775399253627,1,0
1.0,1.1312874628967489,1,1
1.0,1.2561656070798128,1,1
0.0,0.24979218482341614,0,0
0.0,0.3848701847616911,0,0
1.0,0.7350180962951197,1,0
1.0,1.0138828802337627,1,1
0.0,0.5280303331610252,0,0
6.0,3.1803592977831405,1,1
0.0,0.013626151887790483,0,0
2.0,1.0092312065893134,1,1
1.0,1.1466964284464156,1,1
1.0,1.4621814235751491,1,1
1.0,1.6510428451495693,1,1
0.0,1.1821413195262649,0,1
1.0,1.344279819012943,1,1
1.0,1.355810521525233,1,1
1.0,1.495271533737854,1,1
1.0,0.5203785191062469,1,0
1.0,0.8499408131086271,1,0
1.0,1.3289107320101732,1,1
5.0,1.7166191951737853,1,1
1.0,1.231949004924374,1,1
2.0,2.6362464061908284,1,1
1.0,0.7524706086138876,1,0
0.0,0.3834727791813961,0,0
1.0,1.0899657692171698,1,1
1.0,2.0756600074042573,1,1
0.0,0.1901115264253892,0,0
0.0,2.5898162444439485,0,1
2.0,1.5151377590851218,1,1
1.0,0.3756308616078,1,0
1.0,1.1437629783273007,1,1
5.0,2.428360759156461,1,1
0.0,-0.10704264214932002,0,0
1.0,1.1051078705379807,1,1
1.0,0.7657264090651777,1,0
1.0,0.5176715600074471,1,0
1.0,1.3026229943484506,1,1
0.0,0.7324038659756488,0,0
7.0,2.1825478191979677,1,1
1.0,1.1115387158814702,1,1
3.0,1.5676568381764948,1,1
0.0,0.36438262657037557,0,0
1.0,1.282720163673752,1,1
1.0,1.1397290375613107,1,1
1.0,2.678855257334253,1,1
1.0,1.5743688230095063,1,1
1.0,0.6202609716373124,1,0
0.0,0.21917289791031247,0,0
0.0,-0.03162547972456209,0,0
1.0,0.4341497054789816,1,0
2.0,1.8987339367630227,1,1
1.0,1.092272962976053,1,1
1.0,1.0736874734749406,1,1
5.0,2.4917799811803585,1,1
1.0,0.8264535164210761,1,0
5.0,2.7575581104992795,1,1
0.0,0.18847202289441656,0,0
5.0,2.335995841966783,1,1
1.0,1.2621173925313733,1,1
2.0,2.808308380011735,1,1
6.0,2.8223710520546126,1,1
1.0,1.4613068085753413,1,1
2.0,1.3514417012614457,1,1
1.0,0.8536039712763759,1,0
2.0,0.8624425161194138,1,0
1.0,2.4519519762688695,1,1
1.0,1.8466021602847116,1,1
1.0,2.577869618747237,1,1
1.0,1.284118420191823,1,1
0.0,-0.02260821030421023,0,0
1.0,1.6903282273434022,1,1
1.0,2.308460462114997,1,1
1.0,0.8734714161510325,1,0
1.0,0.9323949081779774,1,0
1.0,1.041998590784209,1,1
2.0,1.1423951428505736,1,1
1.0,1.0438161052505464,1,1
2.0,2.58820023219401,1,1
1.0,2.0761817540292693,1,1
3.0,1.4958159916896423,1,1
1.0,0.22561365545017242,1,0
1.0,1.987686596727341,1,1
3.0,2.968935736631253,1,1
1.0,0.45581389828834196,1,0
1.0,0.5811907499106881,1,0
1.0,1.2592247567434778,1,1
1.0,1.811984011334777,1,1
1.0,0.8702962229342446,1,0
3.0,3.0162117356308156,1,1
1.0,0.7441485102997212,1,0
3.0,1.7482410568105056,1,1
3.0,4.350684193147378,1,1
0.0,0.7365964762411442,0,0
0.0,0.901962518715859,0,0
1.0,1.1199655040493022,1,1
1.0,1.4578358519601524,1,1
1.0,1.4868395334232682,1,1
1.0,1.1359087004748523,1,1
0.0,0.12043262635903673,0,0
1.0,0.8584929156046344,1,0
1.0,1.1888090409903598,1,1
5.0,2.685463588999921,1,1
1.0,1.0670268889612802,1,1
0.0,0.23355836999617408,0,0
1.0,1.5464754596118704,1,1
2.0,1.0826448179399084,1,1
0.0,0.02797180778380448,0,0
3.0,1.2239039807145837,1,1
0.0,0.4711094046483688,0,0
1.0,1.051094725260157,1,1
1.0,1.2885962815439937,1,1
3.0,2.39074136378823,1,1
1.0,0.684403665197586,1,0
1.0,0.8280188116669129,1,0
0.0,1.2431399229260758,0,1
0.0,-0.0828599650674684,0,0
4.0,4.336068044181424,1,1
1.0,2.0370014803141654,1,1
1.0,0.7204687204289079,1,0
1.0,1.5787730725272129,1,1
