actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
1.0,0.7291203267369085,High Owners,Low Owners
1.0,1.1391829110088045,High Owners,High Owners
3.0,1.5113225858387442,High Owners,High Owners
1.0,1.0343927762429497,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
4.0,2.096734853373644,High Owners,High Owners
7.0,2.405602911648886,High Owners,High Owners
1.0,1.033750648968104,High Owners,High Owners
1.0,1.0863503769687208,High Owners,High Owners
0.0,0.9293604057669985,Low Owners,Low Owners
0.0,0.17405344757024116,Low Owners,Low Owners
0.0,0.41607221942562134,Low Owners,Low Owners
1.0,1.0977155833606353,High Owners,High Owners
1.0,1.2650433281579632,High Owners,High Owners
1.0,1.5690819922553323,High Owners,High Owners
1.0,0.6058782635499292,High Owners,Low Owners
5.0,2.686247301693095,High Owners,High Owners
2.0,1.267324613141949,High Owners,High Owners
0.0,0.6082859828916368,Low Owners,Low Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.1238567661660885,High Owners,High Owners
1.0,1.232515220739758,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.1443166165411014,High Owners,High Owners
4.0,0.5938184152155555,High Owners,Low Owners
2.0,1.3605179089552182,High Owners,High Owners
0.0,0.2566889035528204,Low Owners,Low Owners
1.0,0.743884844023529,High Owners,Low Owners
1.0,1.8246479276394023,High Owners,High Owners
1.0,0.5318597319240659,High Owners,Low Owners
3.0,1.2294913364945748,High Owners,High Owners
0.0,0.5161315835429627,Low Owners,Low Owners
0.0,-0.13693369178652084,Low Owners,Low Owners
1.0,0.9205295739448363,High Owners,Low Owners
1.0,0.7453069445334856,High Owners,Low Owners
1.0,1.0564485446687566,High Owners,High Owners
1.0,1.3746851569274725,High Owners,High Owners
1.0,1.24517697072549,High Owners,High Owners
1.0,1.1393916955223347,High Owners,High Owners
1.0,1.2143151378996804,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,0.15061681843871247,Low Owners,Low Owners
0.0,0.7576235590892143,Low Owners,Low Owners
1.0,1.1694272130282415,High Owners,High Owners
2.0,2.8161120292091026,High Owners,High Owners
1.0,1.1568838491452826,High Owners,High Owners
3.0,2.141570458931724,High Owners,High Owners
2.0,1.1681384684865692,High Owners,High Owners
1.0,0.7980522076461779,High Owners,Low Owners
0.0,0.06823917122684185,Low Owners,Low Owners
1.0,1.478808359789069,High Owners,High Owners
2.0,1.1504823245891418,High Owners,High Owners
6.0,2.087274006504011,High Owners,High Owners
1.0,0.9629290755649287,High Owners,Low Owners
1.0,0.9070768457709657,High Owners,Low Owners
0.0,0.18315950307142223,Low Owners,Low Owners
1.0,1.031361304349935,High Owners,High Owners
1.0,1.1268143985862566,High Owners,High Owners
0.0,1.6284910533622035,Low Owners,High Owners
2.0,1.1108887915636088,High Owners,High Owners
1.0,1.1321950780732726,High Owners,High Owners
1.0,0.8149387011041641,High Owners,Low Owners
1.0,1.4381645482534184,High Owners,High Owners
5.0,2.79322774848067,High Owners,High Owners
1.0,1.154722898551371,High Owners,High Owners
1.0,1.290881389395666,High Owners,High Owners
0.0,0.4177753234939138,Low Owners,Low Owners
1.0,1.1979118786612928,High Owners,High Owners
1.0,1.0559497944486653,High Owners,High Owners
5.0,3.6411937866440005,High Owners,High Owners
1.0,0.8028721249791717,High Owners,Low Owners
1.0,1.0246004071043173,High Owners,High Owners
1.0,1.2157509232808537,High Owners,High Owners
3.0,1.268283306604789,High Owners,High Owners
1.0,1.688679700780028,High Owners,High Owners
0.0,0.708182432534627,Low Owners,Low Owners
1.0,1.5516977101036944,High Owners,High Owners
0.0,-0.015824366625385323,Low Owners,Low Owners
1.0,0.7701797383028116,High Owners,Low Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.5892051148984516,High Owners,High Owners
1.0,1.0923207489163975,High Owners,High Owners
1.0,0.9092058092197741,High Owners,Low Owners
4.0,1.7770788980597867,High Owners,High Owners
1.0,1.162761975127232,High Owners,High Owners
1.0,1.2385352917634198,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,1.3110618105635952,High Owners,High Owners
0.0,0.21594755622010647,Low Owners,Low Owners
2.0,2.3828883918920525,High Owners,High Owners
1.0,1.752479596807643,High Owners,High Owners
1.0,1.281147820698163,High Owners,High Owners
3.0,1.1644589299485584,High Owners,High Owners
0.0,0.1815861245655473,Low Owners,Low Owners
1.0,2.0358084312214375,High Owners,High Owners
1.0,0.8160922333436805,High Owners,Low Owners
1.0,0.7822121681613068,High Owners,Low Owners
1.0,1.0715398267340097,High Owners,High Owners
3.0,2.6406850851814245,High Owners,High Owners
1.0,0.6535131941456032,High Owners,Low Owners
1.0,1.281936735008311,High Owners,High Owners
7.0,2.056191757377204,High Owners,High Owners
1.0,1.0869796073084759,High Owners,High Owners
1.0,1.278425886984109,High Owners,High Owners
2.0,1.4610478863111556,High Owners,High Owners
4.0,3.1931924903158504,High Owners,High Owners
2.0,1.299009637864929,High Owners,High Owners
1.0,0.42931307425741666,High Owners,Low Owners
1.0,1.5804014015825654,High Owners,High Owners
1.0,1.313035041384789,High Owners,High Owners
2.0,1.4600427296590424,High Owners,High Owners
3.0,2.189106649902433,High Owners,High Owners
4.0,2.998613153112302,High Owners,High Owners
4.0,1.9596868834125267,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.3947674431954236,High Owners,High Owners
1.0,1.462801068626517,High Owners,High Owners
1.0,1.303822207057729,High Owners,High Owners
1.0,1.1899345585484564,High Owners,High Owners
1.0,1.1688427611933583,High Owners,High Owners
1.0,1.3515906915877631,High Owners,High Owners
1.0,2.0836032955404002,High Owners,High Owners
1.0,1.179971037908047,High Owners,High Owners
1.0,1.122753547301165,High Owners,High Owners
6.0,1.2921423276786923,High Owners,High Owners
3.0,4.935221214812167,High Owners,High Owners
1.0,1.406751117146317,High Owners,High Owners
6.0,2.114380612974153,High Owners,High Owners
1.0,1.3166589710020613,High Owners,High Owners
1.0,1.1773759735723477,High Owners,High Owners
1.0,1.2907078327121468,High Owners,High Owners
2.0,1.0782147908488888,High Owners,High Owners
1.0,1.4627101112049719,High Owners,High Owners
1.0,1.411857486523077,High Owners,High Owners
0.0,1.3341712543298425,Low Owners,High Owners
1.0,1.1917817276439417,High Owners,High Owners
1.0,1.2257281325060723,High Owners,High Owners
1.0,0.4409862554583125,High Owners,Low Owners
1.0,1.3685186037855408,High Owners,High Owners
1.0,1.096202421782249,High Owners,High Owners
1.0,1.2057348162635557,High Owners,High Owners
1.0,1.0571695415819564,High Owners,High Owners
1.0,1.1896644737432613,High Owners,High Owners
1.0,1.0849285320390696,High Owners,High Owners
2.0,2.163406055217537,High Owners,High Owners
1.0,1.3433405175972446,High Owners,High Owners
2.0,1.4159711726328188,High Owners,High Owners
2.0,0.9913108056874341,High Owners,Low Owners
1.0,0.6710901353314456,High Owners,Low Owners
1.0,1.2861287788852624,High Owners,High Owners
1.0,0.9955469696499495,High Owners,Low Owners
1.0,1.3219703966193848,High Owners,High Owners
1.0,1.3660583297659137,High Owners,High Owners
2.0,1.4568199997823972,High Owners,High Owners
0.0,0.5310429818838914,Low Owners,Low Owners
1.0,2.526424439031012,High Owners,High Owners
1.0,1.7031819493503235,High Owners,High Owners
1.0,1.125363080653942,High Owners,High Owners
1.0,1.163802135657491,High Owners,High Owners
2.0,1.5761399736189927,High Owners,High Owners
1.0,0.9553544090585466,High Owners,Low Owners
1.0,1.1881608047674355,High Owners,High Owners
7.0,4.761888747200871,High Owners,High Owners
0.0,-0.15469061661846237,Low Owners,Low Owners
1.0,1.3525726581225965,High Owners,High Owners
1.0,2.2227806513016994,High Owners,High Owners
1.0,0.9768014239101676,High Owners,Low Owners
1.0,1.2054072436050232,High Owners,High Owners
1.0,1.3181571668739616,High Owners,High Owners
0.0,0.7081099426727209,Low Owners,Low Owners
1.0,0.986225250173912,High Owners,Low Owners
1.0,1.2161702136709744,High Owners,High Owners
2.0,0.748849218625305,High Owners,Low Owners
1.0,1.1341068075992777,High Owners,High Owners
1.0,1.0286099098362393,High Owners,High Owners
1.0,2.0067157957012838,High Owners,High Owners
1.0,1.0026460935890065,High Owners,High Owners
0.0,0.09818709429490599,Low Owners,Low Owners
0.0,0.7673004674149555,Low Owners,Low Owners
3.0,3.70809896104415,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
2.0,1.267870494281439,High Owners,High Owners
1.0,1.1972190945771926,High Owners,High Owners
2.0,1.5536422801576868,High Owners,High Owners
1.0,0.9436658171448344,High Owners,Low Owners
1.0,2.296627069674984,High Owners,High Owners
0.0,0.15949280347986297,Low Owners,Low Owners
1.0,0.723930293333447,High Owners,Low Owners
0.0,0.039400189053265575,Low Owners,Low Owners
0.0,0.4919177276181687,Low Owners,Low Owners
1.0,2.2131361586541254,High Owners,High Owners
1.0,2.1468305950939714,High Owners,High Owners
1.0,1.0272730891685447,High Owners,High Owners
1.0,1.207105040495669,High Owners,High Owners
1.0,1.2942172214427476,High Owners,High Owners
1.0,1.2684971373046159,High Owners,High Owners
1.0,0.9658835019156301,High Owners,Low Owners
1.0,1.1004868151751077,High Owners,High Owners
0.0,0.6495861003543353,Low Owners,Low Owners
1.0,1.3650029282327676,High Owners,High Owners
1.0,1.9268404496295475,High Owners,High Owners
0.0,0.4121918201209333,Low Owners,Low Owners
1.0,1.5095407475073142,High Owners,High Owners
1.0,1.063211119885208,High Owners,High Owners
1.0,0.6940439417147432,High Owners,Low Owners
2.0,1.3513573779000316,High Owners,High Owners
1.0,1.252088600407611,High Owners,High Owners
0.0,0.512275166566705,Low Owners,Low Owners
1.0,2.0474956213039737,High Owners,High Owners
1.0,1.0189940166984535,High Owners,High Owners
1.0,1.0417081688188057,High Owners,High Owners
1.0,1.191961037143467,High Owners,High Owners
0.0,0.7003313375124275,Low Owners,Low Owners
2.0,2.6024927163319376,High Owners,High Owners
3.0,1.1744659410032756,High Owners,High Owners
1.0,1.8418735203334764,High Owners,High Owners
1.0,0.5560178344455396,High Owners,Low Owners
2.0,1.7524505158627903,High Owners,High Owners
5.0,6.083426325910494,High Owners,High Owners
1.0,1.1759605150768104,High Owners,High Owners
1.0,1.1629454754133,High Owners,High Owners
0.0,0.26784453305664346,Low Owners,Low Owners
0.0,0.022603743390199875,Low Owners,Low Owners
2.0,2.604570648892774,High Owners,High Owners
1.0,0.8951216343818245,High Owners,Low Owners
1.0,1.1710816207972454,High Owners,High Owners
1.0,1.117622461777184,High Owners,High Owners
1.0,1.678372451344634,High Owners,High Owners
1.0,1.1749057331665738,High Owners,High Owners
1.0,1.1912857161735084,High Owners,High Owners
0.0,-0.06558823654816351,Low Owners,Low Owners
0.0,0.18402668372528655,Low Owners,Low Owners
1.0,1.160010256910472,High Owners,High Owners
1.0,1.7423650935197925,High Owners,High Owners
1.0,0.9577878451846747,High Owners,Low Owners
1.0,1.820088636429389,High Owners,High Owners
0.0,0.2518990166928966,Low Owners,Low Owners
3.0,2.0700955864583683,High Owners,High Owners
0.0,0.5404478032005107,Low Owners,Low Owners
0.0,0.6096430887380079,Low Owners,Low Owners
1.0,0.6980240455103217,High Owners,Low Owners
1.0,0.6946218012704466,High Owners,Low Owners
3.0,1.3804257125267718,High Owners,High Owners
1.0,1.7400033219267108,High Owners,High Owners
0.0,0.8481903257966484,Low Owners,Low Owners
1.0,1.6093372749143646,High Owners,High Owners
1.0,1.056745919086863,High Owners,High Owners
2.0,1.4158380530512211,High Owners,High Owners
2.0,1.280968043608415,High Owners,High Owners
2.0,2.3044954673227886,High Owners,High Owners
1.0,0.6122869777069917,High Owners,Low Owners
1.0,0.6340967914196851,High Owners,Low Owners
0.0,0.03482930594026772,Low Owners,Low Owners
5.0,4.189642109444922,High Owners,High Owners
1.0,1.2221184891442933,High Owners,High Owners
2.0,1.2480456420239487,High Owners,High Owners
1.0,1.2778915446403922,High Owners,High Owners
3.0,1.4777801764675216,High Owners,High Owners
0.0,0.3582601745992989,Low Owners,Low Owners
1.0,1.0789376211775634,High Owners,High Owners
1.0,1.2038491757714775,High Owners,High Owners
4.0,1.663645479042383,High Owners,High Owners
1.0,1.0388185759738224,High Owners,High Owners
2.0,1.459985191829203,High Owners,High Owners
4.0,2.39668104769079,High Owners,High Owners
1.0,1.0554213222696975,High Owners,High Owners
1.0,1.0378852907149527,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.1386575016865332,High Owners,High Owners
1.0,1.277601568887326,High Owners,High Owners
1.0,1.3136936916332937,High Owners,High Owners
1.0,0.7103567229515378,High Owners,Low Owners
4.0,2.873790087640888,High Owners,High Owners
2.0,1.2295650548254222,High Owners,High Owners
1.0,0.6241695080245289,High Owners,Low Owners
1.0,0.9159355308190072,High Owners,Low Owners
0.0,0.02987672346896682,Low Owners,Low Owners
1.0,1.108774948775994,High Owners,High Owners
2.0,1.3431193011281284,High Owners,High Owners
1.0,1.2471506162173907,High Owners,High Owners
1.0,1.2737595778765316,High Owners,High Owners
1.0,0.9734156688696088,High Owners,Low Owners
2.0,1.2267817695848229,High Owners,High Owners
1.0,1.0487520990329848,High Owners,High Owners
1.0,1.2301714340400383,High Owners,High Owners
2.0,1.3239212847880144,High Owners,High Owners
1.0,1.3900028087673115,High Owners,High Owners
1.0,1.0358540378404448,High Owners,High Owners
1.0,1.2612588514873033,High Owners,High Owners
2.0,2.271116876783334,High Owners,High Owners
1.0,1.3080265122825068,High Owners,High Owners
1.0,1.2604741425496417,High Owners,High Owners
1.0,1.466416946764554,High Owners,High Owners
1.0,0.8471641552586148,High Owners,Low Owners
0.0,0.20764951129425205,Low Owners,Low Owners
5.0,1.4285744941495875,High Owners,High Owners
1.0,1.3871327185608842,High Owners,High Owners
1.0,1.173570394631981,High Owners,High Owners
1.0,1.2402416473332636,High Owners,High Owners
1.0,1.3081675961567276,High Owners,High Owners
1.0,0.6589982124664198,High Owners,Low Owners
1.0,1.2145779700439876,High Owners,High Owners
1.0,1.092295293965098,High Owners,High Owners
1.0,1.5259255697175993,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.3425673869520407,High Owners,High Owners
1.0,1.6311932228621406,High Owners,High Owners
1.0,1.468579324997563,High Owners,High Owners
1.0,1.0812137357982294,High Owners,High Owners
1.0,1.0075328210213872,High Owners,High Owners
2.0,1.4918026026266038,High Owners,High Owners
1.0,2.2295038619037824,High Owners,High Owners
1.0,1.0679261014384278,High Owners,High Owners
3.0,1.1935846765126565,High Owners,High Owners
1.0,1.0976827672231817,High Owners,High Owners
1.0,0.6563575865269022,High Owners,Low Owners
2.0,3.5881876719598838,High Owners,High Owners
1.0,1.2431203413151928,High Owners,High Owners
0.0,0.16503179417734615,Low Owners,Low Owners
1.0,1.2767024246035004,High Owners,High Owners
1.0,1.3838915911987621,High Owners,High Owners
1.0,1.1892520956710362,High Owners,High Owners
4.0,3.1906256528973733,High Owners,High Owners
1.0,1.1517870722231955,High Owners,High Owners
1.0,1.2977481937598223,High Owners,High Owners
2.0,1.3927442991615915,High Owners,High Owners
1.0,1.3620667524420327,High Owners,High Owners
0.0,0.2937947671746759,Low Owners,Low Owners
0.0,0.6696523048681435,Low Owners,Low Owners
1.0,1.107890860780196,High Owners,High Owners
1.0,1.121611780723539,High Owners,High Owners
1.0,1.2769787072617076,High Owners,High Owners
2.0,1.0811419712801729,High Owners,High Owners
0.0,0.6120328714091038,Low Owners,Low Owners
1.0,1.4592206612411613,High Owners,High Owners
2.0,1.6573132020427737,High Owners,High Owners
1.0,1.2004295189254948,High Owners,High Owners
4.0,5.528145086759339,High Owners,High Owners
1.0,2.005559589619262,High Owners,High Owners
1.0,2.202178793381181,High Owners,High Owners
7.0,4.722042940032983,High Owners,High Owners
3.0,1.1422694113169034,High Owners,High Owners
1.0,1.212544573067067,High Owners,High Owners
1.0,1.1825511821078973,High Owners,High Owners
1.0,0.7116258451610656,High Owners,Low Owners
1.0,1.6116523822697164,High Owners,High Owners
1.0,1.18276574755199,High Owners,High Owners
2.0,1.3291157965160338,High Owners,High Owners
1.0,1.0025527163371508,High Owners,High Owners
3.0,2.003752469846571,High Owners,High Owners
5.0,4.756526721599686,High Owners,High Owners
3.0,3.8204383133616338,High Owners,High Owners
1.0,1.5177715707177135,High Owners,High Owners
1.0,1.3798094662508893,High Owners,High Owners
1.0,1.2139136468427583,High Owners,High Owners
0.0,0.3597213164533343,Low Owners,Low Owners
0.0,0.6225482200101141,Low Owners,Low Owners
2.0,1.6983874331145628,High Owners,High Owners
1.0,1.0566007377211104,High Owners,High Owners
2.0,1.2537180702887023,High Owners,High Owners
2.0,3.291205383134367,High Owners,High Owners
1.0,1.9273346325316696,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
1.0,0.6563724734523025,High Owners,Low Owners
1.0,1.2368905766855478,High Owners,High Owners
0.0,0.10765804946638068,Low Owners,Low Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.0272929411545142,High Owners,High Owners
1.0,1.4984335991226325,High Owners,High Owners
1.0,0.7741065181864146,High Owners,Low Owners
1.0,1.6419794003214376,High Owners,High Owners
