actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
2.0,1.1154709292911054,High Owners,High Owners
4.0,1.7006505455089092,High Owners,High Owners
1.0,0.9972925046650556,High Owners,Low Owners
1.0,1.6192164745135402,High Owners,High Owners
1.0,0.9781774077684775,High Owners,Low Owners
0.0,0.5809919806837041,Low Owners,Low Owners
0.0,1.1308179289227638,Low Owners,High Owners
1.0,1.0075566142852734,High Owners,High Owners
1.0,2.5196093323450484,High Owners,High Owners
6.0,4.7321582797308634,High Owners,High Owners
2.0,1.6783962890433906,High Owners,High Owners
3.0,1.5000830576587565,High Owners,High Owners
1.0,1.9574263929560058,High Owners,High Owners
0.0,-0.14183352131113902,Low Owners,Low Owners
1.0,0.8632139299220996,High Owners,Low Owners
1.0,1.3833205563835589,High Owners,High Owners
1.0,0.951662069184364,High Owners,Low Owners
1.0,1.1628413337706398,High Owners,High Owners
1.0,1.0363142239101637,High Owners,High Owners
1.0,1.4282625561122566,High Owners,High Owners
1.0,1.7307724078084958,High Owners,High Owners
0.0,-0.020750019688231758,Low Owners,Low Owners
0.0,1.4457956250978186,Low Owners,High Owners
0.0,0.4171317967294559,Low Owners,Low Owners
1.0,1.3758095488125512,High Owners,High Owners
1.0,0.47219934741008507,High Owners,Low Owners
1.0,1.9000460133507007,High Owners,High Owners
1.0,1.2813867527935803,High Owners,High Owners
3.0,1.9933062376052753,High Owners,High Owners
1.0,2.1732443023573174,High Owners,High Owners
4.0,1.3307696845117236,High Owners,High Owners
4.0,3.6010580637868292,High Owners,High Owners
0.0,0.4905092315382409,Low Owners,Low Owners
1.0,1.88323338251543,High Owners,High Owners
1.0,0.889968576418761,High Owners,Low Owners
0.0,1.529373803420288,Low Owners,High Owners
1.0,2.2306440184359877,High Owners,High Owners
1.0,1.095469739301474,High Owners,High Owners
1.0,1.4765083673476909,High Owners,High Owners
0.0,0.4070453802432725,Low Owners,Low Owners
1.0,1.7862454347102663,High Owners,High Owners
2.0,0.7526526248925156,High Owners,Low Owners
4.0,1.5867770345216852,High Owners,High Owners
0.0,0.5395134848436827,Low Owners,Low Owners
0.0,-0.12748329347964504,Low Owners,Low Owners
3.0,1.3620501453735858,High Owners,High Owners
5.0,2.65463578891633,High Owners,High Owners
4.0,1.7720997182990816,High Owners,High Owners
3.0,0.9769010120506405,High Owners,Low Owners
3.0,2.9702541088371417,High Owners,High Owners
0.0,0.022710670315721382,Low Owners,Low Owners
0.0,1.2557618228690262,Low Owners,High Owners
0.0,0.9487068234915822,Low Owners,Low Owners
1.0,0.6583270160746901,High Owners,Low Owners
3.0,3.220127241708965,High Owners,High Owners
0.0,0.9100579691581879,Low Owners,Low Owners
0.0,0.43132336167686147,Low Owners,Low Owners
3.0,2.1052145356961454,High Owners,High Owners
1.0,1.0337395738120323,High Owners,High Owners
1.0,0.8326016227741013,High Owners,Low Owners
1.0,0.48029908930555587,High Owners,Low Owners
1.0,1.5182482765325287,High Owners,High Owners
1.0,0.8311386732906749,High Owners,Low Owners
1.0,1.5137916412619918,High Owners,High Owners
1.0,0.9053634829414223,High Owners,Low Owners
0.0,0.03419085258091692,Low Owners,Low Owners
1.0,1.6141518475401653,High Owners,High Owners
1.0,1.6785764794138571,High Owners,High Owners
2.0,1.6133764506543222,High Owners,High Owners
3.0,0.8999795937530555,High Owners,Low Owners
1.0,2.3742619435565375,High Owners,High Owners
1.0,1.8069596328922937,High Owners,High Owners
1.0,0.6839533847136138,High Owners,Low Owners
0.0,0.23119913454424812,Low Owners,Low Owners
1.0,2.079716099460699,High Owners,High Owners
1.0,0.7199716542585056,High Owners,Low Owners
1.0,0.7295804310466699,High Owners,Low Owners
1.0,0.7330010467090385,High Owners,Low Owners
1.0,1.0983868743140166,High Owners,High Owners
1.0,0.44828588640682177,High Owners,Low Owners
1.0,0.9594833751677196,High Owners,Low Owners
1.0,0.5591412278017779,High Owners,Low Owners
0.0,0.5839017231672451,Low Owners,Low Owners
3.0,1.2034119234533418,High Owners,High Owners
0.0,0.5935542170129227,Low Owners,Low Owners
1.0,1.0803462056248823,High Owners,High Owners
2.0,0.7153507573404876,High Owners,Low Owners
1.0,1.2790115421154828,High Owners,High Owners
2.0,1.5259112053127302,High Owners,High Owners
1.0,0.7932724028793068,High Owners,Low Owners
0.0,0.2235243457153926,Low Owners,Low Owners
1.0,2.1791845620313026,High Owners,High Owners
0.0,0.4171722747394693,Low Owners,Low Owners
2.0,1.0460374792851732,High Owners,High Owners
2.0,0.7423992363621685,High Owners,Low Owners
2.0,0.7836339617716144,High Owners,Low Owners
2.0,1.0523818694049487,High Owners,High Owners
0.0,0.8153179589955335,Low Owners,Low Owners
1.0,1.055257152826735,High Owners,High Owners
1.0,1.383085838835627,High Owners,High Owners
1.0,1.0104558096953988,High Owners,High Owners
0.0,-0.14224352782061045,Low Owners,Low Owners
1.0,1.7325004738929652,High Owners,High Owners
5.0,2.899950012652402,High Owners,High Owners
3.0,1.2256962963949163,High Owners,High Owners
1.0,1.0453533661751626,High Owners,High Owners
5.0,2.938624324267071,High Owners,High Owners
1.0,1.080157484422936,High Owners,High Owners
1.0,0.8947761458714556,High Owners,Low Owners
2.0,0.9997942819648189,High Owners,Low Owners
2.0,1.3975744913483454,High Owners,High Owners
1.0,0.6363331102385464,High Owners,Low Owners
0.0,0.45353440540373646,Low Owners,Low Owners
1.0,1.1121672493441466,High Owners,High Owners
1.0,1.013082881848002,High Owners,High Owners
1.0,1.3933106399679203,High Owners,High Owners
8.0,4.911774229113071,High Owners,High Owners
4.0,2.2502955584079656,High Owners,High Owners
1.0,2.0237934119321164,High Owners,High Owners
1.0,0.9477521654538528,High Owners,Low Owners
0.0,0.02517070937254906,Low Owners,Low Owners
1.0,0.7084597301720259,High Owners,Low Owners
1.0,1.0827232426717208,High Owners,High Owners
1.0,1.087433352229558,High Owners,High Owners
2.0,1.018581404610965,High Owners,High Owners
1.0,1.1441161449695092,High Owners,High Owners
0.0,0.08872171834059395,Low Owners,Low Owners
1.0,1.0767532032178582,High Owners,High Owners
0.0,0.10104289683405976,Low Owners,Low Owners
0.0,0.3615815128808917,Low Owners,Low Owners
1.0,0.7958678174738689,High Owners,Low Owners
1.0,1.230156717747046,High Owners,High Owners
1.0,0.7903921915881076,High Owners,Low Owners
4.0,0.9540684900012587,High Owners,Low Owners
1.0,0.40916552740131085,High Owners,Low Owners
0.0,0.47956028677123896,Low Owners,Low Owners
0.0,0.4693154228731262,Low Owners,Low Owners
1.0,0.9424461824508421,High Owners,Low Owners
0.0,-0.11969316979969125,Low Owners,Low Owners
1.0,0.7706405730999166,High Owners,Low Owners
1.0,0.6615090316921552,High Owners,Low Owners
0.0,0.41301421222220136,Low Owners,Low Owners
1.0,1.3492251487391067,High Owners,High Owners
1.0,1.8356725604207629,High Owners,High Owners
1.0,0.9787401980647512,High Owners,Low Owners
0.0,0.052280037003442414,Low Owners,Low Owners
1.0,1.1531943051761877,High Owners,High Owners
1.0,0.986762508555128,High Owners,Low Owners
1.0,1.2533345079415128,High Owners,High Owners
1.0,1.0232665283377411,High Owners,High Owners
1.0,1.192820706930889,High Owners,High Owners
4.0,2.218745350460793,High Owners,High Owners
1.0,1.4373139474930108,High Owners,High Owners
0.0,-0.018421561960290544,Low Owners,Low Owners
0.0,0.38394422951516893,Low Owners,Low Owners
2.0,1.2844933398440834,High Owners,High Owners
1.0,1.2691357098461793,High Owners,High Owners
0.0,-0.05573215432217493,Low Owners,Low Owners
6.0,2.2954646104401792,High Owners,High Owners
3.0,2.619585768884823,High Owners,High Owners
1.0,1.927421695928179,High Owners,High Owners
1.0,1.0976483503837735,High Owners,High Owners
1.0,1.1905571795132157,High Owners,High Owners
2.0,2.715253107201397,High Owners,High Owners
1.0,2.473849796727615,High Owners,High Owners
0.0,1.6898447691733314,Low Owners,High Owners
1.0,0.5461786888131955,High Owners,Low Owners
0.0,0.34755147232118344,Low Owners,Low Owners
2.0,1.3929403042100337,High Owners,High Owners
1.0,0.949585074030348,High Owners,Low Owners
1.0,1.1951262827698632,High Owners,High Owners
1.0,1.3360771309197539,High Owners,High Owners
1.0,1.7805628397335378,High Owners,High Owners
1.0,0.8181514177017156,High Owners,Low Owners
0.0,-0.07089847713427999,Low Owners,Low Owners
1.0,1.5109303098987819,High Owners,High Owners
0.0,1.0251208298370849,Low Owners,High Owners
0.0,0.3624222007843787,Low Owners,Low Owners
2.0,2.686189344919019,High Owners,High Owners
1.0,1.1349412478619514,High Owners,High Owners
1.0,0.6700209792591192,High Owners,Low Owners
1.0,0.9198039454047442,High Owners,Low Owners
1.0,0.6463615141501531,High Owners,Low Owners
1.0,0.7273741143237679,High Owners,Low Owners
0.0,0.5970471644238706,Low Owners,Low Owners
3.0,1.0962500888337823,High Owners,High Owners
1.0,1.2238682216934689,High Owners,High Owners
1.0,1.1876649712294831,High Owners,High Owners
1.0,1.0239311920146734,High Owners,High Owners
0.0,1.0014767335232204,Low Owners,High Owners
1.0,1.2439180433101156,High Owners,High Owners
1.0,1.3154862299628376,High Owners,High Owners
1.0,1.2321730650869451,High Owners,High Owners
1.0,1.2399246059288236,High Owners,High Owners
1.0,1.3134072398979741,High Owners,High Owners
2.0,1.165000917011943,High Owners,High Owners
1.0,1.8587040155904477,High Owners,High Owners
1.0,1.4137965821608673,High Owners,High Owners
2.0,0.6729840241871781,High Owners,Low Owners
1.0,0.7151298801068388,High Owners,Low Owners
1.0,1.3834066323869951,High Owners,High Owners
3.0,3.9498794978326703,High Owners,High Owners
1.0,2.742943332560608,High Owners,High Owners
1.0,0.9275605246119303,High Owners,Low Owners
1.0,1.214667232020881,High Owners,High Owners
1.0,0.9023313995486774,High Owners,Low Owners
0.0,-0.07869251885256534,Low Owners,Low Owners
2.0,1.0995608940432564,High Owners,High Owners
0.0,0.9700341126486091,Low Owners,Low Owners
1.0,2.0423050136436274,High Owners,High Owners
1.0,0.4772320861914212,High Owners,Low Owners
2.0,1.1596520715268488,High Owners,High Owners
0.0,1.435264902737435,Low Owners,High Owners
0.0,-0.03810187441491064,Low Owners,Low Owners
0.0,0.387898378260523,Low Owners,Low Owners
1.0,2.629255132215181,High Owners,High Owners
5.0,1.8214530786509462,High Owners,High Owners
3.0,2.626292188439913,High Owners,High Owners
1.0,0.9459047348021872,High Owners,Low Owners
1.0,1.4516680763323293,High Owners,High Owners
1.0,0.630143854780423,High Owners,Low Owners
4.0,2.544697920388021,High Owners,High Owners
1.0,1.085964154558742,High Owners,High Owners
1.0,2.4272668762538854,High Owners,High Owners
1.0,0.6200629348479962,High Owners,Low Owners
1.0,0.08345243509818046,High Owners,Low Owners
0.0,0.054281171545008666,Low Owners,Low Owners
1.0,0.8301558789144469,High Owners,Low Owners
0.0,0.9466130968988622,Low Owners,Low Owners
1.0,1.0455880208877848,High Owners,High Owners
0.0,0.6112656546039678,Low Owners,Low Owners
0.0,0.245600797585523,Low Owners,Low Owners
4.0,2.571231062565635,High Owners,High Owners
4.0,1.273240590672476,High Owners,High Owners
2.0,0.9022233794360413,High Owners,Low Owners
1.0,1.8783965545598265,High Owners,High Owners
0.0,1.1131908649354734,Low Owners,High Owners
1.0,0.455047217928205,High Owners,Low Owners
1.0,0.6594170222367877,High Owners,Low Owners
1.0,1.8403259392656053,High Owners,High Owners
2.0,0.9492719072587525,High Owners,Low Owners
0.0,1.2318625302751367,Low Owners,High Owners
7.0,5.108752416788813,High Owners,High Owners
2.0,3.0209916112782107,High Owners,High Owners
1.0,0.870005218833354,High Owners,Low Owners
1.0,1.760885602184764,High Owners,High Owners
0.0,0.18035832736981217,Low Owners,Low Owners
0.0,0.6210000758245885,Low Owners,Low Owners
1.0,0.8733996533050358,High Owners,Low Owners
1.0,0.35861940354230115,High Owners,Low Owners
1.0,2.8211703685144993,High Owners,High Owners
3.0,3.6238306469688197,High Owners,High Owners
1.0,0.8817828838306067,High Owners,Low Owners
7.0,3.7272944936905352,High Owners,High Owners
0.0,0.3964320661859486,Low Owners,Low Owners
1.0,1.024630344999017,High Owners,High Owners
1.0,1.3025013022561713,High Owners,High Owners
0.0,-0.16732137537997294,Low Owners,Low Owners
0.0,0.7394610160476435,Low Owners,Low Owners
1.0,0.6539012830099008,High Owners,Low Owners
0.0,0.8802455254371687,Low Owners,Low Owners
0.0,1.1320280106761584,Low Owners,High Owners
2.0,2.869379418975019,High Owners,High Owners
4.0,1.6446499797639333,High Owners,High Owners
1.0,1.1729490324338099,High Owners,High Owners
1.0,1.3134560782671523,High Owners,High Owners
2.0,1.8101677096901803,High Owners,High Owners
1.0,1.1037911354709846,High Owners,High Owners
2.0,2.4447150694874638,High Owners,High Owners
1.0,1.5158341616856486,High Owners,High Owners
3.0,3.684286247081258,High Owners,High Owners
0.0,0.23746310876804677,Low Owners,Low Owners
1.0,1.1927642861720928,High Owners,High Owners
1.0,0.7310144054093975,High Owners,Low Owners
1.0,2.180630881447862,High Owners,High Owners
1.0,1.5780146384433507,High Owners,High Owners
0.0,-0.0909041072506922,Low Owners,Low Owners
1.0,0.599471080065005,High Owners,Low Owners
0.0,1.0504961156188644,Low Owners,High Owners
1.0,1.8163105684556833,High Owners,High Owners
1.0,1.7024538929107933,High Owners,High Owners
0.0,0.005900403427400169,Low Owners,Low Owners
1.0,1.2857294258867218,High Owners,High Owners
1.0,1.492612143093602,High Owners,High Owners
0.0,0.145507774064755,Low Owners,Low Owners
5.0,4.090561333443399,High Owners,High Owners
1.0,2.8051916219270576,High Owners,High Owners
2.0,1.6261697177104857,High Owners,High Owners
1.0,1.0597291299865537,High Owners,High Owners
1.0,1.911130460438635,High Owners,High Owners
1.0,0.5878990041000236,High Owners,Low Owners
2.0,0.9313895390421056,High Owners,Low Owners
1.0,0.6421471727078429,High Owners,Low Owners
0.0,0.4627419235618553,Low Owners,Low Owners
0.0,0.7097222675734517,Low Owners,Low Owners
1.0,1.349476505243359,High Owners,High Owners
1.0,2.220757507208528,High Owners,High Owners
0.0,1.2613105183776283,Low Owners,High Owners
1.0,3.2337915560312904,High Owners,High Owners
7.0,3.932187889767211,High Owners,High Owners
0.0,1.720870873765536,Low Owners,High Owners
5.0,4.622425575321334,High Owners,High Owners
1.0,0.698500542540357,High Owners,Low Owners
0.0,0.3595597077879671,Low Owners,Low Owners
1.0,0.8282121400530815,High Owners,Low Owners
1.0,0.9725706275503503,High Owners,Low Owners
7.0,5.395627492468292,High Owners,High Owners
2.0,1.622289240515427,High Owners,High Owners
3.0,1.3323956535959642,High Owners,High Owners
1.0,0.7421704812408867,High Owners,Low Owners
4.0,1.9883421477815566,High Owners,High Owners
0.0,-0.0077613927140378625,Low Owners,Low Owners
1.0,1.2488931947918998,High Owners,High Owners
2.0,1.222791831728756,High Owners,High Owners
2.0,1.9111158620774833,High Owners,High Owners
0.0,0.15416151245231258,Low Owners,Low Owners
2.0,1.2658210780283572,High Owners,High Owners
1.0,1.1047183055122596,High Owners,High Owners
6.0,2.9246259620505453,High Owners,High Owners
0.0,0.6827313775306846,Low Owners,Low Owners
1.0,0.5627996350013731,High Owners,Low Owners
1.0,1.726727894892276,High Owners,High Owners
7.0,8.622310633565307,High Owners,High Owners
3.0,1.5618404219666129,High Owners,High Owners
1.0,1.132894158502761,High Owners,High Owners
1.0,3.097753804017623,High Owners,High Owners
1.0,0.8208436781575348,High Owners,Low Owners
5.0,3.2504432707329105,High Owners,High Owners
1.0,1.0682524560773534,High Owners,High Owners
1.0,1.0992832155930037,High Owners,High Owners
2.0,1.2705453117502796,High Owners,High Owners
1.0,1.6992643807542918,High Owners,High Owners
1.0,0.994275013915062,High Owners,Low Owners
0.0,-0.10821298753449571,Low Owners,Low Owners
0.0,-0.1410135082921966,Low Owners,Low Owners
3.0,0.8995569049729143,High Owners,Low Owners
3.0,2.0597561770122246,High Owners,High Owners
3.0,1.0524510837467778,High Owners,High Owners
1.0,0.6181192217731672,High Owners,Low Owners
2.0,1.1975071897435308,High Owners,High Owners
1.0,1.6668055039506982,High Owners,High Owners
1.0,1.6476252958623656,High Owners,High Owners
1.0,1.6702525642431822,High Owners,High Owners
1.0,0.7598417307218449,High Owners,Low Owners
0.0,0.5687879626049179,Low Owners,Low Owners
1.0,1.1584841099921408,High Owners,High Owners
1.0,1.5720294221857132,High Owners,High Owners
1.0,0.9593021629862096,High Owners,Low Owners
1.0,1.2807729666356522,High Owners,High Owners
1.0,0.8624110458380899,High Owners,Low Owners
1.0,0.9516692249532204,High Owners,Low Owners
3.0,1.4618559798484103,High Owners,High Owners
1.0,1.9796431593379107,High Owners,High Owners
1.0,1.2762880908307621,High Owners,High Owners
1.0,1.3550121400325406,High Owners,High Owners
0.0,0.902992757488555,Low Owners,Low Owners
1.0,0.9703947429980257,High Owners,Low Owners
1.0,1.7558056183740338,High Owners,High Owners
1.0,0.7403210487219558,High Owners,Low Owners
1.0,0.4446213850818217,High Owners,Low Owners
0.0,0.11024721425022688,Low Owners,Low Owners
1.0,1.0906924363520016,High Owners,High Owners
2.0,1.0622189077804653,High Owners,High Owners
0.0,0.8740817763066244,Low Owners,Low Owners
1.0,1.2393831867811818,High Owners,High Owners
1.0,0.655408371258281,High Owners,Low Owners
1.0,1.2963771806355682,High Owners,High Owners
1.0,0.9252357453401996,High Owners,Low Owners
2.0,1.6159812863690062,High Owners,High Owners
1.0,0.52297868916568,High Owners,Low Owners
1.0,0.8394285798894405,High Owners,Low Owners
1.0,0.7980722216182596,High Owners,Low Owners
1.0,2.627308811528363,High Owners,High Owners
1.0,0.550192792316401,High Owners,Low Owners
1.0,0.5114953309738878,High Owners,Low Owners
1.0,2.2081005535298166,High Owners,High Owners
2.0,1.867775549729684,High Owners,High Owners
